store_name,category,rating,review_text,label
Toko Kecantikan,Kecantikan,4,"Pelayanan cepat dan responsif, puas banget!",0
Toko Fashion,Fashion,4,"Barang palsu, tidak direkomendasikan.",0
Toko Makanan,Makanan,2,Kualitas jauh dari harapan.,0
Toko Makanan,Makanan,3,"Barang diterima dengan baik, recommended seller.",0
Toko Kesehatan,Kesehatan,1,Kualitas jauh dari harapan.,0
Toko Kecantikan,Kecantikan,5,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
Toko Kecantikan,Kecantikan,2,"Produk tidak sesuai, kualitas buruk.",1
Toko Kesehatan,Kesehatan,4,"Pelayanan cepat dan responsif, puas banget!",0
ZSyuVGanA,Makanan,0,"Download Tokopedia App Tentang Tokopedia Mulai Berjualan Promo Tokopedia Care Kategori Masuk Daftar Home Makanan & Minuman Makanan Ringan Cokelat Coklat Australia Cadburry Old Gold BEST SELLER Jastip Australia Coklat Batangan Cemilan Snack Chocolate Cokelat - Rum and Raisin Atur jumlah dan catatan Terpilih: Rum and Raisin jumlah Stok : 19 Subtotal Rp102.500 Coklat Australia Cadburry Old Gold BEST SELLER Jastip Australia Coklat Batangan Cemilan Snack Chocolate Cokelat - Rum and Raisin Rp102.500 Pilih rasa 2 : Rum and Raisin Rum and Raisin Baileys BEST SELLER Dark Cocoa Mint Creme Roasted Almond Original Peppermint Espresso Affogato Detail produk Spesifikasi Kondisi : Baru Min. Pemesanan : 1 Buah Etalase : Semua Etalase ====MENYEDIAKAN JASTIP BARANG LAIN DARI AUSTRALIA, CHAT TOKO BILA ADA PERTANYAAN==== PERHATIAN. KAMI TIDAK MENJUAL BARANG CACAT, REJECT, EXP DAN REKONDISI. SEMUA BARANG YG KAMI JUAL ASLI DAN ORIGINAL, DAN DALAM KONDISI BAIK DAN LAYAK UNTUK DI KONSUMSI Trimakasih Coklat batangan asli asal australia yang sangat populer di negaranya. memiliki berbagai varian rasa yg enak dan jg aman untuk di konsumsi. EXP Panjang. Ada masalah dengan produk ini? Laporkan ULASAN PEMBELI 4.9 / 5.0 100% pembeli merasa puas 18 rating • 6 ulasan 5 ( 16 ) 88.89% 4 ( 2 ) 11.11% 3 ( 0 ) 0% 2 ( 0 ) 0% 1 ( 0 ) 0% Diambil dari Tokopedia & TikTok Shop by Tokopedia",1
Toko Makanan,Makanan,1,"Sesuai harapan, berfungsi dengan baik.",0
Toko Kecantikan,Kecantikan,2,"Barang rusak saat diterima, sangat mengecewakan.",1
Toko Makanan,Makanan,4,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
Toko Makanan,Makanan,1,"Kualitas oke banget, harga terjangkau.",0
Toko Kesehatan,Kesehatan,1,"Pelayanan cepat dan responsif, puas banget!",0
,Elektronik,5,"Barang sesuai deskripsi, pengiriman cepat. Recommended!",0
Toko Fashion,Fashion,1,"Barang rusak saat diterima, sangat mengecewakan.",1
Toko Elektronik,Elektronik,3,"Kualitas oke banget, harga terjangkau.",0
Toko Elektronik,Elektronik,2,"Produk tidak sesuai, kualitas buruk.",1
Toko Makanan,Makanan,2,"Barang palsu, tidak direkomendasikan.",0
,Makanan,5,"Barang sesuai deskripsi, pengiriman cepat. Recommended!",0
Toko Fashion,Fashion,2,"Kualitas oke banget, harga terjangkau.",0
Toko Makanan,Makanan,1,Kualitas jauh dari harapan.,0
,Kesehatan,5,"Barang sesuai deskripsi, pengiriman cepat. Recommended!",0
Toko Kesehatan,Kesehatan,1,"Kualitas oke banget, harga terjangkau.",0
Toko Kecantikan,Kecantikan,5,"Produk tidak sesuai, kualitas buruk.",1
Toko Fashion,Fashion,2,"Produk tidak sesuai, kualitas buruk.",1
ZSyu4vJKB,Kecantikan,0,"Detail produk Kondisi : Baru Min. Pemesanan : 1 Buah Etalase : Semua Etalase HEYXl Retinol Cream: Mencerahkan Warna Kulit Anda✨ Produk BPOM dari HEYXl ✨ HEYXl Retinol Cream/Glowing Cream adalah produk BPOM yang cocok sebagai Tone up Cream dan Makeup isolation Cream. Mencerahkan warna kulit wajah secara alami. Dengan kemasan 30g, produk ini ideal untuk penggunaan siang hari. Manfaat Retinol Cream: Mencerahkan kulit: Membantu mencerahkan warna kulit wajah. Tone up: Meningkatkan tampilan kulit wajah. Makeup isolation: Menjaga kulit tetap segar sebelum makeup. 🌟 Penggunaan:Gunakan Retinol Cream ini pada siang hari untuk hasil terbaik. Cocok untuk semua jenis kulit yang ingin tampil lebih cerah. Order sekarang! 🛒",0
Toko Kecantikan,Kecantikan,1,"Kualitas oke banget, harga terjangkau.",0
Toko Elektronik,Elektronik,1,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Elektronik,Elektronik,2,"Barang rusak saat diterima, sangat mengecewakan.",1
Toko Elektronik,Elektronik,1,"Produk tidak sesuai, kualitas buruk.",1
ZSyuQ9tEf,Elektronik,0,"Atur jumlah dan catatan Terpilih: Galaxy Black jumlah Stok : 43 harga sebelum diskon Rp2.999.000 Subtotal Rp2.889.000 [HOT SALE][FlashSnap] TECNO CAMON 40 - 8+8GB*/256GB, 50MP Sony + 8MP Ultra Wide Camera, 32MP Front Camera, 120Hz AMOLED, IP66, 5200mAh+45W, Garansi 12+1 Bulan - Galaxy Black Rp2.889.000 diskon 4% Harga sebelum diskon Rp2.999.000 Pilih warna : Galaxy Black Galaxy Black Emerald Lake Green Sandy Titanium Glacier White Detail produk Spesifikasi Kondisi : Baru Min. Pemesanan : 1 Buah Etalase : Semua Etalase TECNO CAMON 40 - 8+8GB*/256GB, One Tap FlashSnap, 50MP Sony LYT 700C + 8MP Ultra Wide Camera, 32MP Front Camera, 120Hz AMOLED, IP66, 5200mAh+45W, Garansi 12+1 Bulan Keunggulan Produk: One Tap FlashSnap 50 MP SONY LYT 700C Main Camera TECNO AI Mediatek Helio G100 Ultimate Spesifikasi: RAM: 16GB (8GB + 8GB Extended) ROM: 256GB CPU: MediaTek Helio G100 Ultimate Screen Size: 6,78"" FHD+ AMOLED Punch Hole Display Screen Rate: 120Hz Dimension: 164.1 x 74.6 x 7.34 mm ultra thin Front Camera: 32 MP Rear Camera: 50 MP SONY LYT 700C Main Camera 8 MP Ultra Wide Flicker sensor Network: 4G SIM Card Slot: 2 SIM Card Fingerprint: FOD (Fingerprint on Display) Battery: 5,200mAh + Bypass Charging + Reverse Wired Charging Charging Speed: 45W Speaker: Dual Speaker with Dolby Atmos Android: Android 14 NFC: Yes Others: TUV Rheinland 5 Years Fluency Protection Certification 5 years of stutter-free usage, achieving TÜV Rheinland Smoothness A-Level Certification from the well-known German quality standards association. This certification aims to evaluate and verify that a smartphone can maintain smooth operation and provide a good user experience over a usage period of up to 60 months (5 years). Guarantee of 2 Android System Updates Guarantee of 3 years Security Updates Kelengkapan Unit: Perangkat x1 Charger x1 Kabel Data USB Type C x1 Case Pelindung x1 SIM Ejektor x1 Petunjuk Pengguna x1 Persyaratan keluhan TECNO Official Store: 1. Simpan bukti resi dan pesanan Anda dengan baik. 2. Wajib membuat video unboxing saat menerima produk TECNO yang masih tersegel. 3. Cek segala kelengkapan unit TECNO Anda. 4. Jika terdapat kekurangan dan kerusakan silakan menghubungi live chat TECNO Official Store. 5. Customer service akan mengarahkan langkah selanjutnya jika memberikan syarat 1 & 2. Ada masalah dengan produk ini? Laporkan ULASAN PEMBELI 4.9 / 5.0 98% pembeli merasa puas 976 rating • 418 ulasan 5 ( 939 ) 96.21% 4 ( 27 ) 2.77% 3 ( 6 ) 0.61% 2 ( 1 ) 0.1% 1 ( 3 ) 0.31% Diambil dari Tokopedia & TikTok Shop by Tokopedia",1
Toko Kesehatan,Kesehatan,4,"Kualitas oke banget, harga terjangkau.",0
ZSyuCfehw,Fashion,0,"Download Tokopedia App Tentang Tokopedia Mulai Berjualan Promo Tokopedia Care Kategori Masuk Daftar Home Fashion Pria Tas Pria Tas Selempang Pria ANT Project - Sling Bag Series KALLA Hitam Waterproof - Tas Selempang - KHAKI Beli Lokal Atur jumlah dan catatan Terpilih: KHAKI jumlah Stok : 798 harga sebelum diskon Rp375.000 Subtotal Rp89.900 ANT Project - Sling Bag Series KALLA Hitam Waterproof - Tas Selempang - KHAKI Rp89.900 diskon 76% Harga sebelum diskon Rp375.000 Pilih warna : KHAKI KHAKI Detail produk Spesifikasi Kondisi : Baru Min. Pemesanan : 1 Buah Etalase : Semua Etalase A N T K A L L A S E R I E S KALLA Sling Bag SERIES Waterproof | Extra Slot | Clean & Functional Sling Bag SERIES serbaguna dengan tampilan clean dan fitur ekstra slot yang memudahkan penyimpanan. Cocok untuk kamu yang suka tampil rapi dan simpel—baik untuk pria maupun wanita. Bawaan tetap aman, gaya tetap on point. DESIGNED : • Sling Bag Waterproof • Maximum Access Extra Multiple Slot • Keep Organized Storage • 5 Extra Compartment + 4 Zips K • Adjustable Straps Soft Nylon Fabric • Unisex Models • Dimension : 25 x 6.5 x 22 cm • Variant : Khaki EXTERIOR : • Poly Parachute WP 70D® Fabric • Reverse Coil Zippers Waterproof INTERIOR : • Micro Lining 210D® Parachute • Extra Slot Multiple Max Access • High Density Woven Label Bandung West Java Indonesia Ada masalah dengan produk ini? Laporkan Tentang Produk Ini Baca Selengkapnya ULASAN PEMBELI 5.0 / 5.0 100% pembeli merasa puas 1 rating • 1 ulasan 5 ( 1 ) 100% 4 ( 0 ) 0% 3 ( 0 ) 0% 2 ( 0 ) 0% 1 ( 0 ) 0%",0
Toko Elektronik,Elektronik,5,"Pelayanan cepat dan responsif, puas banget!",0
Toko Elektronik,Elektronik,3,"Barang rusak saat diterima, sangat mengecewakan.",1
ZSyuQoaFo,Fashion,0,"Download Tokopedia App Tentang Tokopedia Mulai Berjualan Promo Tokopedia Care Kategori Masuk Daftar Home Fashion Pria Atasan Pria Kemeja Pria Kemeja Pria Lengan Pendek Kain Katun Premium Slimfit Kasual Panjang Tebal Baju  Kerja Santai Nongkrong Kondangan Nyaman Formal - Navy Casual Basic - hitam, S Atur jumlah dan catatan Terpilih: hitam, S jumlah Stok : 797 Subtotal Rp35.979 Kemeja Pria Lengan Pendek Kain Katun Premium Slimfit Kasual Panjang Tebal Baju  Kerja Santai Nongkrong Kondangan Nyaman Formal - Navy Casual Basic - hitam, S Rp35.979 Pilih warna : hitam hitam putih marun Abu navi kunyit sofblue coksu toska army hijau botol hitam kancing putih putih kancing putih navi kancing putih marun kancing putih Pilih size : S S m L XL XXL Detail produk Spesifikasi Panduan Kondisi : Baru Min. Pemesanan : 1 Buah Etalase : Semua Etalase MEMBELI=SUDAH MEMBACA & MENGERTI DESKRIPSI PRODUK INI BAHAN: Kami menggunakan 2 macam kain katun - katun signatur - katun Poplin Ukuran/size: Kami memakai ukuran Patrun standart SNI yang mana Patrun tersebut rata2 digunakan oleh garment-garmen di Indonesia Ketebalan Kain: 24s full katun yang mana bahan tidak terlalu tebal namun TIDAK nerawang Cart size: S M L XL XXL Kemeja Pendek Polos Pria Matterial bahan cotton POPLIN SIGNATUR Bahan adem nyaman dipakai tidak mudah kusut Kualitas import matterial bahan Kemeja Polos yang Best Seller dengan bahan katun poplin signatur yang premium sehingga nyaman sekali dipakai, tidak panas  dengan warna warna yang minimalis, anda akan terlihat lebih fresh dan stylish. Detail ukuran : (Slim Fit) S : Lebar Dada 96 - Panjang 68 cm : Berat Badan 38-46 : Tinggi Badan 150-165 M : Lebar Dada 50 cm - Panjang 70 cm : Berat Badan 47-55 : Tinggi Badan 155-170 L : Lebar Dada 52 cm - Panjang 72 cm : Berat Badan 56-65 :Tinggi Badan 160-175 XL : Lebar Dada 54 cm - Panjang 74 cm : Berat Badan 66-76 : Tinggi Badan 165-180 XXL : Lebar Dada 56 cm - Panjang 76 cm :Berat Badan 77-87 : Tinggi Badan  170-185 **(Toleransi : 1-2cm )** Gaya/Model: Slimfit (tidak strich/melar) Saran Pencucian: -rendam kucek -rendam sikat Keunggulan: - Tidak Mudah Kusut - Tidak Luntur Saran Pemakaian: - Kemeja Kerja (aktifitas) - Kemeja Kondangan (acara) - Santai (aktifitas) Cocok untuk acara Resmi & Kegiatan Sehari-hari. Selamat berbelanja dan Salam hormat dari  Koel Toko Semoga kita selalu diberikan kesehatan dan Berkah rejeki Bersama #kemeja polos pria #Hem polos pria Ada masalah dengan produk ini? Laporkan Tentang Produk Ini Baca Selengkapnya ULASAN PEMBELI 4.8 / 5.0 97% pembeli merasa puas 251 rating • 123 ulasan 5 ( 206 ) 82.07% 4 ( 38 ) 15.14% 3 ( 5 ) 1.99% 2 ( 1 ) 0.4% 1 ( 1 ) 0.4% Diambil dari Tokopedia & TikTok Shop by Tokopedia",0
Toko Kecantikan,Kecantikan,5,"Barang diterima dengan baik, recommended seller.",0
Toko Makanan,Makanan,5,"Barang diterima dengan baik, recommended seller.",0
Toko Kecantikan,Kecantikan,1,Kualitas jauh dari harapan.,0
Toko Makanan,Makanan,4,"Barang rusak saat diterima, sangat mengecewakan.",1
Toko Kecantikan,Kecantikan,2,Kualitas jauh dari harapan.,0
ZSyuChp2L,Fashion,0,"Detail produk Panduan Kondisi : Baru Min. Pemesanan : 1 Buah Etalase : Semua Etalase ✨ Gaya Minimalis untuk Acara Santai ✨ Tas Selempang Nylon Crinckle NRDN Clothing SLINGBAG HAYDEN hadir dengan gaya minimalis untuk acara santai. Tampil stylish dengan tas ini. Terbuat dari bahan nylon crinckle yang tahan lama, dengan grafis menarik dan detil bordir. Tas ini dilengkapi dengan pengencang tali serut untuk memudahkan penggunaan. Spesifikasi Material Material: Nylon Crinckle Labels: Ada Embroidery: Ada Tali: Serut kapasitas: Maksimal 13 liter KeunggulanTas selempang ini memiliki banyak ruang penyimpanan, cocok untuk membawa barang-barang Anda saat bepergian atau pergi ke acara santai. Tidak perlu khawatir soal pencucian, karena tas ini bisa dicuci menggunakan mesin cuci.",1
Toko Elektronik,Elektronik,5,"Pelayanan cepat dan responsif, puas banget!",0
Toko Elektronik,Elektronik,5,Kualitas jauh dari harapan.,0
ZSyuQoaFo,Fashion,0,"Detail produk Spesifikasi Panduan Kondisi : Baru Min. Pemesanan : 1 Buah Etalase : Semua Etalase MEMBELI=SUDAH MEMBACA & MENGERTI DESKRIPSI PRODUK INI BAHAN: Kami menggunakan 2 macam kain katun - katun signatur - katun Poplin Ukuran/size: Kami memakai ukuran Patrun standart SNI yang mana Patrun tersebut rata2 digunakan oleh garment-garmen di Indonesia Ketebalan Kain: 24s full katun yang mana bahan tidak terlalu tebal namun TIDAK nerawang Cart size: S M L XL XXL Kemeja Pendek Polos Pria Matterial bahan cotton POPLIN SIGNATUR Bahan adem nyaman dipakai tidak mudah kusut Kualitas import matterial bahan Kemeja Polos yang Best Seller dengan bahan katun poplin signatur yang premium sehingga nyaman sekali dipakai, tidak panas  dengan warna warna yang minimalis, anda akan terlihat lebih fresh dan stylish. Detail ukuran : (Slim Fit) S : Lebar Dada 96 - Panjang 68 cm : Berat Badan 38-46 : Tinggi Badan 150-165 M : Lebar Dada 50 cm - Panjang 70 cm : Berat Badan 47-55 : Tinggi Badan 155-170 L : Lebar Dada 52 cm - Panjang 72 cm : Berat Badan 56-65 :Tinggi Badan 160-175 XL : Lebar Dada 54 cm - Panjang 74 cm : Berat Badan 66-76 : Tinggi Badan 165-180 XXL : Lebar Dada 56 cm - Panjang 76 cm :Berat Badan 77-87 : Tinggi Badan  170-185 **(Toleransi : 1-2cm )** Gaya/Model: Slimfit (tidak strich/melar) Saran Pencucian: -rendam kucek -rendam sikat Keunggulan: - Tidak Mudah Kusut - Tidak Luntur Saran Pemakaian: - Kemeja Kerja (aktifitas) - Kemeja Kondangan (acara) - Santai (aktifitas) Cocok untuk acara Resmi & Kegiatan Sehari-hari. Selamat berbelanja dan Salam hormat dari  Koel Toko Semoga kita selalu diberikan kesehatan dan Berkah rejeki Bersama #kemeja polos pria #Hem polos pria",0
ZSyuV9H75,Kecantikan,0,"Detail produk Kondisi : Baru Min. Pemesanan : 1 Buah Etalase : Semua Etalase Glad2Glow Pomegranate Niacinamide Power Bright Serum 17ml | Serum Niacinamide Serum Mencerahkan Whitening Facial Serum Brightening Serum No. BPOM: NA11221900029 INGREDIENTS AQUA, BUTYLENE GLYCOL, NIACINAMIDE, PROPYLENE GLYCOL,  ALPHA-ARBUTIN, PEG/PPG-14/7 DIMETHYL ETHER, 1,2-HEXANEDIOL, BIS-PEG-18 METHYL ETHER DIMETHYL SILANE, SODIUM POLYACRYLOYLDIMETHYL TAURATE, HYDROGENATED LECITHIN, ALLANTOIN, TRANEXAMIC ACID, ACRYLATES/C10-30 ALKYL ACRYLATE CROSSPOLYMER, PUNICA GRANATUM FRUIT EXTRACT, GENTIANA SCABRA ROOT EXTRACT, PENTYLENE GLYCOL, ISOHEXADECANE, FRUCTOSE, CHONDRUS CRISPUS EXTRACT, PROPANEDIOL, DISODIUM EDTA, CENTELLA ASIATICA EXTRACT, SODIUM HYALURONATE, AVENA SATIVA (OAT) KERNEL EXTRACT, AMINOMETHYL PROPANOL, YEAST EXTRACT, PEG-7 GLYCERYL COCOATE, PHOSPHATIDYLCHOLINE, ETHYLHEXYLGLYCERIN, CERAMIDE NP, PHYTOSTEROLS, CROCUS SATIVUS FLOWER EXTRACT, SODIUM STEAROYL GLUTAMATE, GLYCERIN, HYDROXYACETOPHENONE, CITRIC ACID, SOY AMINO ACIDS, AVENA SATIVA (OAT) KERNEL OIL",1
Toko Makanan,Makanan,3,"Sesuai harapan, berfungsi dengan baik.",0
Toko Kesehatan,Kesehatan,4,"Barang rusak saat diterima, sangat mengecewakan.",1
Toko Elektronik,Elektronik,1,"Pelayanan cepat dan responsif, puas banget!",0
Toko Makanan,Makanan,2,"Produk tidak sesuai, kualitas buruk.",1
Toko Makanan,Makanan,2,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
ZSyuChp2L,Fashion,0,"Home Fashion Pria Tas Pria Tas Selempang Pria NRDN Clothing Tas Selempang Nylon Crinckle SLINGBAG HAYDEN Pria - BLUE Harga Terbaik Berakhir dalam 5 hari 4 hari17 jam10 menit33 detik Atur jumlah dan catatan Terpilih: BLUE jumlah Stok : 1.919 harga sebelum diskon Rp200.000 Subtotal Rp59.850 NRDN Clothing Tas Selempang Nylon Crinckle SLINGBAG HAYDEN Pria - BLUE Rp59.850 diskon 70% Harga sebelum diskon Rp200.000 Pilih colour : BLUE BLUE BLUE BLACK OLIVE CARAMEL PURPLE GREY BLUSH PINK BOTTLE GREEN SKY BLUE DUSTY PINK GUN METAL NEON VIOLET WHITE TOSCA CHARCOAL REAL TREE CAMO STEEL BLUE Detail produk Panduan Kondisi : Baru Min. Pemesanan : 1 Buah Etalase : Semua Etalase ✨ Gaya Minimalis untuk Acara Santai ✨ Tas Selempang Nylon Crinckle NRDN Clothing SLINGBAG HAYDEN hadir dengan gaya minimalis untuk acara santai. Tampil stylish dengan tas ini. Terbuat dari bahan nylon crinckle yang tahan lama, dengan grafis menarik dan detil bordir. Tas ini dilengkapi dengan pengencang tali serut untuk memudahkan penggunaan. Spesifikasi Material Material: Nylon Crinckle Labels: Ada Embroidery: Ada Tali: Serut kapasitas: Maksimal 13 liter KeunggulanTas selempang ini memiliki banyak ruang penyimpanan, cocok untuk membawa barang-barang Anda saat bepergian atau pergi ke acara santai. Tidak perlu khawatir soal pencucian, karena tas ini bisa dicuci menggunakan mesin cuci. Ada masalah dengan produk ini? Laporkan ULASAN PEMBELI 4.8 / 5.0 96% pembeli merasa puas 4784 rating • 3031 ulasan 5 ( 4180 ) 87.37% 4 ( 442 ) 9.24% 3 ( 89 ) 1.86% 2 ( 28 ) 0.59% 1 ( 45 ) 0.94% Diambil dari Tokopedia & TikTok Shop by Tokopedia",0
Toko Makanan,Makanan,1,"Tidak sesuai deskripsi, pengiriman lama.",0
ZSyuQ94ys,Elektronik,0,"Download Tokopedia App Tentang Tokopedia Mulai Berjualan Promo Tokopedia Care Kategori Masuk Daftar Home Handphone & Tablet Power Bank Portable Power Bank Xiaomi Power Bank 22.5W 10000mAh Lite | Max 22.5W Output | PD & QC3+ fast-charging  | Support low-current charging | [Official Store] Atur jumlah dan catatan jumlah Stok Total : 159 harga sebelum diskon Rp179.000 Subtotal Rp129.000 Xiaomi Power Bank 22.5W 10000mAh Lite | Max 22.5W Output | PD & QC3+ fast-charging  | Support low-current charging | [Official Store] Rp129.000 diskon 28% Harga sebelum diskon Rp179.000 Detail produk Spesifikasi Kondisi : Baru Min. Pemesanan : 1 Buah Etalase : Semua Etalase Xiaomi Power Bank 22.5W 10000mAh Lite : Portabel dan memadai untuk semua kebutuhan pengisian daya cepat And! Kapasitas Besar, Desain Lebih Ringan & Portabel Dengan bobot hanya 227 g, power bank ini dirancang untuk menemani aktivitas harian Anda tanpa repot. Tipis, ringan, dan nyaman digenggam, siap mengisi daya perangkat Anda kapan saja! Daya Maksimum 22.5W  Pengisian Cepat & Efisien - Pengisian daya cepat dua arah USB-C untuk kecepatan optimal - Isi ulang power bank hanya dalam 4,5 jam untuk efisiensi maksimal - Mendukung pengisian daya 20W untuk iPhone, mengisi iPhone 14 hingga 50% dalam 30 menit Isi 3 Perangkat Sekaligus! - Dilengkapi 3 port output: 1x USB-C + 2x USB-A - Output maksimum hingga 22.5W per port untuk smartphone, tablet, Nintendo Switch, smart band, dan lainnya - Kompatibel dengan berbagai perangkat berkat dukungan protokol PD & QC3+ Keamanan Berlapis, Bebas Khawatir! - 9 lapisan perlindungan sirkuit, termasuk perlindungan suhu, arus berlebih, dan korsleting. - Mode pengisian daya arus rendah untuk perangkat seperti earphone nirkabel & smart band - Bahan PC/ABS yang ringan dan tahan gores, nyaman di tangan Indikator LED Cerdas Lihat sisa daya dengan cepat hanya dengan sekilas pandang! Spesifikasi Model : P16ZM Suhu operasional : 5 hingga 35 Rasio konversi power bank : 74% (5 V/3 A) Tipe baterai : Baterai litium-ion Parameter input : 5 V3 A 9 V2.5 A Kapasitas terukur : 5.500 mAh (5 V/3 A) Parameter output (USB-A) 5 V3 A 9 V2,23 A 12 V1,67 A 10 V2,25 A MAKS (USB-C) 5 V3 A 9 V2,23 A 12 V1,67 A 10 V2,25 A MAKS (3 port) 5 V3 A Port input : USB-C Port output : USB-A/USB-C Daya baterai :  (terukur/standar) 35,15 Wh/37 Wh 9.500 mAh/10.000 mAh Waktu pengisian daya Sekitar 4,5 jam (dengan pengisi daya 9 V/2 A dan kabel pengisian daya yang disertakan dalam kemasan) Sekitar 6 jam (dengan pengisi daya 5 V/2 A, kabel pengisian daya yang disertakan dalam kemasan) Dimensi 148,4 x 73 x 15 mm Isi Kemasan Xiaomi Power Bank 10000mAh 22.5W Lite x1 Kabel pengisi daya USB x1 Panduan pengguna x1 Kartu garansi x1 Ada masalah dengan produk ini? Laporkan Tentang Produk Ini Baca Selengkapnya ULASAN PEMBELI 4.9 / 5.0 98% pembeli merasa puas 1723 rating • 471 ulasan 5 ( 1664 ) 96.58% 4 ( 38 ) 2.21% 3 ( 7 ) 0.41% 2 ( 5 ) 0.29% 1 ( 9 ) 0.52%",0
Toko Kecantikan,Kecantikan,5,"Kualitas oke banget, harga terjangkau.",0
Toko Makanan,Makanan,5,"Barang palsu, tidak direkomendasikan.",0
Toko Fashion,Fashion,3,"Barang diterima dengan baik, recommended seller.",0
Toko Fashion,Fashion,5,"Barang rusak saat diterima, sangat mengecewakan.",1
Toko Makanan,Makanan,3,"Kualitas oke banget, harga terjangkau.",0
Toko Kecantikan,Kecantikan,3,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
Toko Elektronik,Elektronik,3,"Pelayanan cepat dan responsif, puas banget!",0
ZSyuQxH2U,Elektronik,0,Detail produk Spesifikasi Kondisi : Baru Min. Pemesanan : 1 Buah Etalase : Semua Etalase,0
Toko Makanan,Makanan,4,"Produk tidak sesuai, kualitas buruk.",1
Toko Makanan,Makanan,5,"Barang palsu, tidak direkomendasikan.",0
Toko Fashion,Fashion,3,"Sesuai harapan, berfungsi dengan baik.",0
Toko Makanan,Makanan,3,"Barang rusak saat diterima, sangat mengecewakan.",1
Toko Makanan,Makanan,5,"Barang diterima dengan baik, recommended seller.",0
Toko Kecantikan,Kecantikan,2,"Barang diterima dengan baik, recommended seller.",0
Toko Elektronik,Elektronik,1,"Sesuai harapan, berfungsi dengan baik.",0
ZSyuqPe8c,Kesehatan,0,"Detail produk Kondisi : Baru Min. Pemesanan : 1 Buah Etalase : VITAMIN Deskripsi Blackmores Multivitamins + Minerals mengandung vitamin dan mineral untuk kesehatan Indikasi Umum Membantu memelihara kesehatan Komposisi Vitamin A 5000IU (500 RE). Vitamin B1 6.1mg. Vitamin B2 8.5mg. Vitamin B3 60mg. Vitamin B5 20mg. Vitamin B6 8mg. asam folat 200 mcg. Vitamin B12 10 mcg. Vitamin C 180mg. Vitamin D3 400IU (10 mcg). Vitamin E 20IU (13.4mg). Biotin 25 mcg. Kolin 10.3mg, Inositol 25mg. Kalsium 40mg. Zat Besi 5mg. Magnesium 17.5mg. Mangan 2mg. Kalium 25mg-Zinc 5mg. Dosis Dewasa: 1 tablet sehari setelah makan, atau sesuai petunjuk dokter. Aturan Pakai Dikonsumsi setelah makan segmentasi Vitamin & Supplement Kemasan Botol @ 30 Tablet Manufaktur Kalbe Blackmores Nutrition No. Registrasi BPOM: SI164507181",0
Toko Makanan,Makanan,2,"Sesuai harapan, berfungsi dengan baik.",0
Toko Elektronik,Elektronik,3,"Produk tidak sesuai, kualitas buruk.",1
Toko Elektronik,Elektronik,5,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Makanan,Makanan,3,"Produk tidak sesuai, kualitas buruk.",1
Toko Fashion,Fashion,3,"Produk tidak sesuai, kualitas buruk.",1
Toko Fashion,Fashion,1,"Sesuai harapan, berfungsi dengan baik.",0
